id,value
1053922973_7866_II,0.011618964195654679
1053922973_7867_II,0.011424958908343009
1053922973_7868_II,0.01122238495970648
1053922973_7869_II,0.011012123020126097
1053922973_7870_II,0.010795079618832496
1053922973_7871_II,0.010572168417294305
1053922973_7872_II,0.010344291819183053
1053922973_7873_II,0.010112323333946908
1053922973_7874_II,0.009877091069911895
1053922973_7875_II,0.009639362687485392
1053922973_7876_II,0.009399832095241901
1053922973_7877_II,0.009159108122880077
1053922973_7878_II,0.008917705356401334
1053922973_7879_II,0.00867603727323764
1053922973_7880_II,0.008434411769056462
1053922973_7881_II,0.008193029123974597
1053922973_7882_II,0.007951982414109602
1053922973_7883_II,0.007711260334822863
1053922973_7884_II,0.0074707523645818905
1053922973_7885_II,0.007230256162935823
1053922973_7886_II,0.006989487062465512
1053922973_7887_II,0.006748089482548472
1053922973_7888_II,0.00650565006221907
1053922973_7889_II,0.0062617122802276085
1053922973_7890_II,0.0060157923026339655
1053922973_7891_II,0.005767395772066218
1053922973_7892_II,0.005516035228436975
1053922973_7893_II,0.005261247828910911
1053922973_7894_II,0.005002613015904836
1053922973_7895_II,0.004739769766709146
1053922973_7896_II,0.004472433047961249
1053922973_7897_II,0.004200409093865127
1053922973_7898_II,0.0039236091300793455
1053922973_7899_II,0.0036420611770619964
1053922973_7900_II,0.003355919588941071
1053922973_7901_II,0.0030654720182617208
1053922973_7902_II,0.0027711435444426847
1053922973_7903_II,0.0024734977642433776
1053922973_7904_II,0.002173234713341332
1053922973_7905_II,0.0018711855645009562
1053922973_7906_II,0.0015683041250244697
1053922973_7907_II,0.0012656552313771228
1053922973_7908_II,0.0009644002112746712
1053922973_7909_II,0.0006657796532537941
1053922973_7910_II,0.00037109379096113916
1053922973_7911_II,8.168087388707454e-05
1053922973_7912_II,-0.00020110604260205916
1053922973_7913_II,-0.0004759233984124442
1053922973_7914_II,-0.0007414619809042447
1053922973_7915_II,-0.000996471745443389
1053922973_7916_II,-0.0012397859898267169
1053922973_7917_II,-0.0014703442499894538
1053922973_7918_II,-0.0016872132835895333
1053922973_7919_II,-0.0018896055285276667
1053922973_7920_II,-0.002076894469634966
1053922973_7921_II,-0.0022486264234627355
1053922973_7922_II,-0.0024045283630601943
1053922973_7923_II,-0.0025445115536927875
1053922973_7924_II,-0.0026686709497226457
1053922973_7925_II,-0.0027772804928942563
1053922973_7926_II,-0.00287078462719041
1053922973_7927_II,-0.0029497864855768654
1053922973_7928_II,-0.003015033302288845
1053922973_7929_II,-0.0030673996628685415
1053922973_7930_II,-0.003107869228119858
1053922973_7931_II,-0.003137515562969261
1053922973_7932_II,-0.0031574826721076075
1053922973_7933_II,-0.0031689657961119382
1053922973_7934_II,-0.003173192959019921
1053922973_7935_II,-0.0031714076851669442
1053922973_7936_II,-0.003164853223187075
1053922973_7937_II,-0.003154758531670821
1053922973_7938_II,-0.003142326196855396
1053922973_7939_II,-0.0031287223702246452
1053922973_7940_II,-0.0031150687348806693
1053922973_7941_II,-0.003102436435423559
1053922973_7942_II,-0.0030918418378229565
1053922973_7943_II,-0.00308424392415672
1053922973_7944_II,-0.0030805430732799427
1053922973_7945_II,-0.003081580934738015
1053922973_7946_II,-0.003088141072886818
1053922973_7947_II,-0.003100950044376635
1053922973_7948_II,-0.003120678576415475
1053922973_7949_II,-0.0031479425351447015
1053922973_7950_II,-0.0031833034113736025
1053922973_7951_II,-0.0032272681025973327
1053922973_7952_II,-0.0032802878331404405
1053922973_7953_II,-0.003342756125669413
1053922973_7954_II,-0.003415005814233243
1053922973_7955_II,-0.003497305168258071
1053922973_7956_II,-0.003589853275203555
1053922973_7957_II,-0.0036927749033950543
1053922973_7958_II,-0.0038061151322597445
1053922973_7959_II,-0.003929834091097944
1053922973_7960_II,-0.004063802185821275
1053922973_7961_II,-0.004207796211949858
1053922973_7962_II,-0.004361496747729438
1053922973_7963_II,-0.00452448718988794
1053922973_7964_II,-0.004696254734295367
1053922973_7965_II,-0.004876193517350055
1053922973_7966_II,-0.005063610031088382
1053922973_7967_II,-0.005257730820017827
1053922973_7968_II,-0.005457712372478211
1053922973_7969_II,-0.005662653039452676
1053922973_7970_II,-0.005871606749386238
1053922973_7971_II,-0.006083598236832009
1053922973_7972_II,-0.006297639463531911
1053922973_7973_II,-0.006512746881039598
1053922973_7974_II,-0.006727959162749892
1053922973_7975_II,-0.006942355019117308
1053922973_7976_II,-0.007155070702205068
1053922973_7977_II,-0.0073653168041555635
1053922973_7978_II,-0.0075723939587246
1053922973_7979_II,-0.007775707066026518
1053922973_7980_II,-0.007974777678765133
1053922973_7981_II,-0.00816925421443601
1053922973_7982_II,-0.008358919693496702
1053922973_7983_II,-0.008543696749716551
1053922973_7984_II,-0.008723649717083089
1053922973_7985_II,-0.008898983667782884
1053922973_7986_II,-0.009070040355118865
1053922973_7987_II,-0.009237291097854304
1053922973_7988_II,-0.00940132672156388
1053922973_7989_II,-0.009562844743524503
1053922973_7990_II,-0.009722634049145393
1053922973_7991_II,-0.009881557360564043
1053922973_7992_II,-0.01004053184296008
1053922973_7993_II,-0.010200508232339436
1053922973_7994_II,-0.010362448900702797
1053922973_7995_II,-0.010527305301004911
1053922973_7996_II,-0.010695995255169203
1053922973_7997_II,-0.010869380563334993
1053922973_7998_II,-0.011048245420822828
1053922973_7999_II,-0.011233276130001472
1053922973_8000_II,-0.011425042585987229
1053922973_8001_II,-0.011623981996245177
1053922973_8002_II,-0.011830385262747954
1053922973_8003_II,-0.012044386409184716
1053922973_8004_II,-0.012265955372529795
1053922973_8005_II,-0.012494894396645397
1053922973_8006_II,-0.012730838167077718
1053922973_8007_II,-0.012973257717316401
1053922973_8008_II,-0.013221468027640071
1053922973_8009_II,-0.0134746391374431
1053922973_8010_II,-0.013731810505332492
1053922973_8011_II,-0.013991908278794823
1053922973_8012_II,-0.014253765075443476
1053922973_8013_II,-0.014516141829090152
1053922973_8014_II,-0.01477775121476069
1053922973_8015_II,-0.015037282136308786
1053922973_8016_II,-0.015293424737919482
1053922973_8017_II,-0.015544895386441134
1053922973_8018_II,-0.01579046106551789
1053922973_8019_II,-0.016028962625771526
1053922973_8020_II,-0.016259336349138072
1053922973_8021_II,-0.016480633311707196
1053922973_8022_II,-0.0166920360703012
1053922973_8023_II,-0.016892872256254514
1053922973_8024_II,-0.017082624738459774
1053922973_8025_II,-0.0172609381195874
1053922973_8026_II,-0.017427621454867814
1053922973_8027_II,-0.017582647225799355
1053922973_8028_II,-0.01772614674703646
1053922973_8029_II,-0.01785840231553447
1053922973_8030_II,-0.017979836513931608
1053922973_8031_II,-0.018090999151132242
1053922973_8032_II,-0.018192552364115162
1053922973_8033_II,-0.018285254420083146
1053922973_8034_II,-0.01836994275128768
1053922973_8035_II,-0.018447516730096106
1053922973_8036_II,-0.018518920652762876
1053922973_8037_II,-0.018585127350283642
1053922973_8038_II,-0.018647122786693917
1053922973_8039_II,-0.018705891941922455
1053922973_8040_II,-0.018762406210164534
1053922973_8041_II,-0.01881761247767716
1053922973_8042_II,-0.01887242397752486
1053922973_8043_II,-0.018927712954362668
1053922973_8044_II,-0.01898430511071159
1053922973_8045_II,-0.01904297574792277
1053922973_8046_II,-0.019104447460634527
1053922973_8047_II,-0.019169389194079903
1053922973_8048_II,-0.019238416431454866
1053922973_8049_II,-0.019312092247104576
1053922973_8050_II,-0.01939092894358443
1053922973_8051_II,-0.01947538998810629
1053922973_8052_II,-0.019565891976113938
1053922973_8053_II,-0.01966280637530982
1053922973_8054_II,-0.019766460840502813
1053922973_8055_II,-0.0198771399360832
1053922973_8056_II,-0.019995085156517916
1053922973_8057_II,-0.02012049419361769
1053922973_8058_II,-0.020253519459953823
1053922973_8059_II,-0.020394265938083713
1053922973_8060_II,-0.020542788482472072
1053922973_8061_II,-0.020699088752381696
1053922973_8062_II,-0.020863111996704622
1053922973_8063_II,-0.02103474394282144
1053922973_8064_II,-0.021213808058203755
1053922973_8065_II,-0.021400063452702723
1053922973_8066_II,-0.02159320366859582
1053922973_8067_II,-0.021792856563163997
1053922973_8068_II,-0.021998585427394666
1053922973_8069_II,-0.022209891412411382
1053922973_8070_II,-0.02242621726343159
1053922973_8071_II,-0.022646952298067895
1053922973_8072_II,-0.022871438515025884
1053922973_8073_II,-0.023098977680342154
1053922973_8074_II,-0.023328839209623572
1053922973_8075_II,-0.023560268644657528
1053922973_8076_II,-0.023792496509863516
1053922973_8077_II,-0.024024747327211132
1053922973_8078_II,-0.024256248566573484
1053922973_8079_II,-0.024486239311447455
1053922973_8080_II,-0.024713978427301286
1053922973_8081_II,-0.024938752031597972
1053922973_8082_II,-0.025159880081225692
1053922973_8083_II,-0.025376721915402967
1053922973_8084_II,-0.025588680621168442
1053922973_8085_II,-0.025795206125636506
1053922973_8086_II,-0.025995796965801236
1053922973_8087_II,-0.02619000074389231
1053922973_8088_II,-0.026377413343084313
1053922973_8089_II,-0.026557677049380855
1053922973_8090_II,-0.026730477791163217
1053922973_8091_II,-0.026895541758197108
1053922973_8092_II,-0.027052631690772953
1053922973_8093_II,-0.027201543136057688
1053922973_8094_II,-0.027342100954643473
1053922973_8095_II,-0.027474156328691154
1053922973_8096_II,-0.027597584477194907
1053922973_8097_II,-0.02771228322702893
1053922973_8098_II,-0.027818172523934422
1053922973_8099_II,-0.0279151948988834
1053922973_8100_II,-0.028003316835785316
1053922973_8101_II,-0.028082530919796362
1053922973_8102_II,-0.028152858585098615
1053922973_8103_II,-0.028214353230507243
1053922973_8104_II,-0.028267103434222215
1053922973_8105_II,-0.02831123597905159
1053922973_8106_II,-0.02834691840007235
1053922973_8107_II,-0.028374360791303427
1053922973_8108_II,-0.02839381665831745
1053922973_8109_II,-0.028405582676950827
1053922973_8110_II,-0.028409997304550193
1053922973_8111_II,-0.028407438275275
1053922973_8112_II,-0.02839831908282305
1053922973_8113_II,-0.028383084607029235
1053922973_8114_II,-0.02836220607505232
1053922973_8115_II,-0.02833617556556567
1053922973_8116_II,-0.028305500268157098
1053922973_8117_II,-0.02827069670255402
1053922973_8118_II,-0.02823228508568196
1053922973_8119_II,-0.0281907840111146
1053922973_8120_II,-0.028146705577174382
1053922973_8121_II,-0.028100551068599593
1053922973_8122_II,-0.028052807263922938
1053922973_8123_II,-0.028003943407933482
1053922973_8124_II,-0.027954408857052724
1053922973_8125_II,-0.027904631376194824
1053922973_8126_II,-0.027855016039566048
1053922973_8127_II,-0.0278059446655793
1053922973_8128_II,-0.027757775698137775
1053922973_8129_II,-0.027710844433337635
1053922973_8130_II,-0.0276654634823608
1053922973_8131_II,-0.027621923358040316
1053922973_8132_II,-0.027580493074210472
1053922973_8133_II,-0.02754142065330485
1053922973_8134_II,-0.02750493344842219
1053922973_8135_II,-0.02747123820081632
1053922973_8136_II,-0.027440520771956165
1053922973_8137_II,-0.027412945510324513
1053922973_8138_II,-0.0273886542362742
1053922973_8139_II,-0.02736776485275394
1053922973_8140_II,-0.027350369614699683
1053922973_8141_II,-0.027336533114445595
1053922973_8142_II,-0.027326290063673587
1053922973_8143_II,-0.027319642973180205
1053922973_8144_II,-0.02731655984904855
1053922973_8145_II,-0.027316972036601703
1053922973_8146_II,-0.02732077235070077
1053922973_8147_II,-0.027327813631453764
1053922973_8148_II,-0.027337907857195042
1053922973_8149_II,-0.02735082593100708
1053922973_8150_II,-0.027366298233475056
1053922973_8151_II,-0.027384016004886037
1053922973_8152_II,-0.027403633588090337
1053922973_8153_II,-0.02742477153189778
1053922973_8154_II,-0.027447020525930878
1053922973_8155_II,-0.027469946111683734
1053922973_8156_II,-0.027493094090914758
1053922973_8157_II,-0.02751599653115271
1053922973_8158_II,-0.027538178248870636
1053922973_8159_II,-0.027559163633793262
1053922973_8160_II,-0.0275784836630291
1053922973_8161_II,-0.02759568294159915
1053922973_8162_II,-0.02761032659694806
1053922973_8163_II,-0.027622006849762685
1053922973_8164_II,-0.027630349082575018
1053922973_8165_II,-0.02763501723199513
1053922973_8166_II,-0.027635718340939315
1053922973_8167_II,-0.027632206124971213
1053922973_8168_II,-0.027624283433063904
1053922973_8169_II,-0.02761180351884836
1053922973_8170_II,-0.027594670083906262
1053922973_8171_II,-0.02757283610745029
1053922973_8172_II,-0.027546301530964303
1053922973_8173_II,-0.02751510991476889
1053922973_8174_II,-0.027479344220784803
1053922973_8175_II,-0.027439121900308543
1053922973_8176_II,-0.027394589478162267
1053922973_8177_II,-0.0273459168267311
1053922973_8178_II,-0.027293291316840388
1053922973_8179_II,-0.027236912018796747
1053922973_8180_II,-0.027176984107811872
1053922973_8181_II,-0.02711371360497772
1053922973_8182_II,-0.027047302559433946
1053922973_8183_II,-0.026977944750763597
1053922973_8184_II,-0.026905821964300584
1053922973_8185_II,-0.02683110086718875
1053922973_8186_II,-0.02675393049087908
1053922973_8187_II,-0.026674440307399103
1053922973_8188_II,-0.02659273887322051
1053922973_8189_II,-0.02650891300683457
1053922973_8190_II,-0.026423027464844668
1053922973_8191_II,-0.026335125086182402
1053922973_8192_II,-0.02624522738301413
1053922973_8193_II,-0.0261533355667122
1053922973_8194_II,-0.02605943200461044
1053922973_8195_II,-0.02596348210620743
1053922973_8196_II,-0.025865436635630436
1053922973_8197_II,-0.02576523444099708
1053922973_8198_II,-0.025662805581539765
1053922973_8199_II,-0.02555807482076213
1053922973_8200_II,-0.025450965439267812
1053922973_8201_II,-0.02534140330504999
1053922973_8202_II,-0.02522932112279371
1053922973_8203_II,-0.02511466276798468
1053922973_8204_II,-0.024997387597229317
1053922973_8205_II,-0.024877474614088818
1053922973_8206_II,-0.02475492636085601
1053922973_8207_II,-0.02462977240201834
1053922973_8208_II,-0.024502072265628276
1053922973_8209_II,-0.024371917715424116
1053922973_8210_II,-0.024239434240227647
1053922973_8211_II,-0.024104781668360078
1053922973_8212_II,-0.023968153842755663
1053922973_8213_II,-0.02382977732447428
1053922973_8214_II,-0.023689909124769433
1053922973_8215_II,-0.023548833495858113
1053922973_8216_II,-0.02340685783686503
1053922973_8217_II,-0.023264307794125947
1053922973_8218_II,-0.023121521654590135
1053922973_8219_II,-0.0229788441478994
1053922973_8220_II,-0.02283661978716877
1053922973_8221_II,-0.02269518589075887
1053922973_8222_II,-0.02255486543749182
1053922973_8223_II,-0.022415959915769557
1053922973_8224_II,-0.02227874233272024
1053922973_8225_II,-0.022143450552512302
1053922973_8226_II,-0.022010281132900194
1053922973_8227_II,-0.02187938382535473
1053922973_8228_II,-0.021750856896135807
1053922973_8229_II,-0.021624743412650752
1053922973_8230_II,-0.021501028620625192
1053922973_8231_II,-0.021379638512366485
1053922973_8232_II,-0.021260439654830012
1053922973_8233_II,-0.021143240309893077
1053922973_8234_II,-0.021027792841279976
1053922973_8235_II,-0.020913797366309637
1053922973_8236_II,-0.020800906578197855
1053922973_8237_II,-0.02068873163662439
1053922973_8238_II,-0.02057684900035731
1053922973_8239_II,-0.020464808055400317
1053922973_8240_II,-0.020352139374967344
1053922973_8241_II,-0.020238363433311087
1053922973_8242_II,-0.020122999583912685
1053922973_8243_II,-0.020005575103820634
1053922973_8244_II,-0.01988563410022307
1053922973_8245_II,-0.0197627460730417
1053922973_8246_II,-0.019636513929018426
1053922973_8247_II,-0.01950658124917187
1053922973_8248_II,-0.019372638623544818
1053922973_8249_II,-0.01923442888591764
1053922973_8250_II,-0.019091751107847395
1053922973_8251_II,-0.01894446324725505
1053922973_8252_II,-0.018792483392434656
1053922973_8253_II,-0.01863578959624085
1053922973_8254_II,-0.018474418352408005
1053922973_8255_II,-0.018308461819402825
1053922973_8256_II,-0.01813806394096511
1053922973_8257_II,-0.01796341564388464
1053922973_8258_II,-0.017784749312739576
1053922973_8259_II,-0.017602332749650115
1053922973_8260_II,-0.017416462826184743
1053922973_8261_II,-0.017227459025956317
1053922973_8262_II,-0.01703565706164036
1053922973_8263_II,-0.016841402730528178
1053922973_8264_II,-0.016645046149595076
1053922973_8265_II,-0.016446936485631558
1053922973_8266_II,-0.016247417269369777
1053922973_8267_II,-0.016046822355742847
1053922973_8268_II,-0.0158454725663208
1053922973_8269_II,-0.01564367302532699
1053922973_8270_II,-0.015441711178075768
1053922973_8271_II,-0.015239855460686538
