id,value
1053922973_4642_II,0.23558079036661725
1053922973_4643_II,0.23546920332420748
1053922973_4644_II,0.23392582889988428
1053922973_4645_II,0.23061376290401447
1053922973_4646_II,0.22674376169609584
1053922973_4647_II,0.2238731665554286
1053922973_4648_II,0.22247515088105246
1053922973_4649_II,0.22107048432335388
1053922973_4650_II,0.21819190812269978
1053922973_4651_II,0.21432190691478115
1053922973_4652_II,0.21131696393100072
1053922973_4653_II,0.20980684392328972
1053922973_4654_II,0.20851450339503672
1053922973_4655_II,0.20577049673360656
1053922973_4656_II,0.2019005694243915
1053922973_4657_II,0.19901822438985467
1053922973_4658_II,0.1974857130749581
1053922973_4659_II,0.19529343413447586
1053922973_4660_II,0.1906002752673503
1053922973_4661_II,0.18240283987633654
1053922973_4662_II,0.17212441699243594
1053922973_4663_II,0.16170529097691405
1053922973_4664_II,0.15172320189437982
1053922973_4665_II,0.14131456949476665
1053922973_4666_II,0.13149853079918258
1053922973_4667_II,0.12286893578961758
1053922973_4668_II,0.11582225101079249
1053922973_4669_II,0.1111896890806047
1053922973_4670_II,0.10923447718121553
1053922973_4671_II,0.10802276013857116
1053922973_4672_II,0.1065277893650946
1053922973_4673_II,0.10354102546239552
1053922973_4674_II,0.09967102425447685
1053922973_4675_II,0.09677426897274143
1053922973_4676_II,0.0953544531808084
1053922973_4677_II,0.09397158674066668
1053922973_4678_II,0.0911191706810808
1053922973_4679_II,0.08724916947316215
1053922973_4680_II,0.0842180663483135
1053922973_4681_II,0.08268614622304563
1053922973_4682_II,0.08144871243155452
1053922973_4683_II,0.07915652244382856
1053922973_4684_II,0.0749496170462767
1053922973_4685_II,0.06975631175330392
1053922973_4686_II,0.06458281131289129
1053922973_4687_II,0.05959191456903133
1053922973_4688_II,0.05460101782517138
1053922973_4689_II,0.0496097515877935
1053922973_4690_II,0.04461841145171205
1053922973_4691_II,0.03962714521433418
1053922973_4692_II,0.03463610067306706
1053922973_4693_II,0.030064431274631355
1053922973_4694_II,0.024920416416948192
1053922973_4695_II,0.018276183977834093
1053922973_4696_II,0.009918018906528105
1053922973_4697_II,0.0010568253599351658
1053922973_4698_II,-0.007096344707632615
1053922973_4699_II,-0.013331104430195369
1053922973_4700_II,-0.018435879076276154
1053922973_4701_II,-0.023415025926266472
1053922973_4702_II,-0.027826778530149372
1053922973_4703_II,-0.030755384153128926
1053922973_4704_II,-0.03207698856800065
1053922973_4705_II,-0.032074549910782416
1053922973_4706_II,-0.03134162256864992
1053922973_4707_II,-0.03178678835903167
1053922973_4708_II,-0.03397685033840643
1053922973_4709_II,-0.03756034627253524
1053922973_4710_II,-0.04130213322973803
1053922973_4711_II,-0.04360149139171152
1053922973_4712_II,-0.04472283031987431
1053922973_4713_II,-0.04652248544822206
1053922973_4714_II,-0.04984785321073673
1053922973_4715_II,-0.053681200661678405
1053922973_4716_II,-0.05662081719149177
1053922973_4717_II,-0.05756568601549925
1053922973_4718_II,-0.05744397485069866
1053922973_4719_II,-0.057208237986270075
1053922973_4720_II,-0.057208237986270075
1053922973_4721_II,-0.057208237986270075
1053922973_4722_II,-0.057208237986270075
1053922973_4723_II,-0.05735825235454281
1053922973_4724_II,-0.05760854726357718
1053922973_4725_II,-0.05692084592803724
1053922973_4726_II,-0.05436698063092519
1053922973_4727_II,-0.050662216924217296
1053922973_4728_II,-0.04701731116741133
1053922973_4729_II,-0.044643019720005075
1053922973_4730_II,-0.04407503428426899
1053922973_4731_II,-0.04438518714320528
1053922973_4732_II,-0.0444952962115434
1053922973_4733_II,-0.0444952962115434
1053922973_4734_II,-0.0444952962115434
1053922973_4735_II,-0.0444952962115434
1053922973_4736_II,-0.0444952962115434
1053922973_4737_II,-0.0444952962115434
1053922973_4738_II,-0.0444952962115434
1053922973_4739_II,-0.0444952962115434
1053922973_4740_II,-0.0444952962115434
1053922973_4741_II,-0.0444952962115434
1053922973_4742_II,-0.0444952962115434
1053922973_4743_II,-0.0444952962115434
1053922973_4744_II,-0.0444952962115434
1053922973_4745_II,-0.0444952962115434
1053922973_4746_II,-0.0444952962115434
1053922973_4747_II,-0.0444952962115434
1053922973_4748_II,-0.0444952962115434
1053922973_4749_II,-0.0444952962115434
1053922973_4750_II,-0.0444952962115434
1053922973_4751_II,-0.0444952962115434
1053922973_4752_II,-0.0444952962115434
1053922973_4753_II,-0.0444952962115434
1053922973_4754_II,-0.0444952962115434
1053922973_4755_II,-0.0444952962115434
1053922973_4756_II,-0.0444952962115434
1053922973_4757_II,-0.0444952962115434
1053922973_4758_II,-0.0444952962115434
1053922973_4759_II,-0.0444952962115434
1053922973_4760_II,-0.0444952962115434
1053922973_4761_II,-0.0444952962115434
1053922973_4762_II,-0.0444952962115434
1053922973_4763_II,-0.0444952962115434
1053922973_4764_II,-0.04476221832888385
1053922973_4765_II,-0.044837299411723805
1053922973_4766_II,-0.0437917066547332
1053922973_4767_II,-0.040728531492529675
1053922973_4768_II,-0.03685853028461102
1053922973_4769_II,-0.03339245939047501
1053922973_4770_II,-0.03154107516961943
1053922973_4771_II,-0.03131398445351001
1053922973_4772_II,-0.03178235443681671
1053922973_4773_II,-0.03178235443681671
1053922973_4774_II,-0.03178235443681671
1053922973_4775_II,-0.03178235443681671
1053922973_4776_II,-0.03178235443681671
1053922973_4777_II,-0.032175052147654794
1053922973_4778_II,-0.03206132204284113
1053922973_4779_II,-0.030512996405377905
1053922973_4780_II,-0.027198491752289868
1053922973_4781_II,-0.0233285644430748
1053922973_4782_II,-0.020113970837230474
1053922973_4783_II,-0.018765467294254677
1053922973_4784_II,-0.018726670474873797
1053922973_4785_II,-0.01906941266209003
1053922973_4786_II,-0.01906941266209003
1053922973_4787_II,-0.01906941266209003
1053922973_4788_II,-0.01906941266209003
1053922973_4789_II,-0.01906941266209003
1053922973_4790_II,-0.01906941266209003
1053922973_4791_II,-0.01906941266209003
1053922973_4792_II,-0.01932761473240773
1053922973_4793_II,-0.019415775885781805
1053922973_4794_II,-0.018403289747996217
1053922973_4795_II,-0.015361988602053156
1053922973_4796_II,-0.011494647747463477
1053922973_4797_II,-0.008012023543724961
1053922973_4798_II,-0.006124872350335386
1053922973_4799_II,-0.005882041210362869
1053922973_4800_II,-0.0063546973184773585
1053922973_4801_II,-0.006356470887363342
1053922973_4802_II,-0.006187834045787785
1053922973_4803_II,-0.0059654728467076566
1053922973_4804_II,-0.006708893804748896
1053922973_4805_II,-0.00896295206142622
1053922973_4806_II,-0.012796521208478635
1053922973_4807_II,-0.01792701260340618
1053922973_4808_II,-0.023514493581288695
1053922973_4809_II,-0.027896317210220626
1053922973_4810_II,-0.03078989484770201
1053922973_4811_II,-0.032081939781140684
1053922973_4812_II,-0.032133816671055686
1053922973_4813_II,-0.03178235443681671
1053922973_4814_II,-0.03178235443681671
1053922973_4815_II,-0.03207661907448273
1053922973_4816_II,-0.03211068637683433
1053922973_4817_II,-0.030955723538541428
1053922973_4818_II,-0.027837863335686767
1053922973_4819_II,-0.023967862127768115
1053922973_4820_II,-0.020556476274283253
1053922973_4821_II,-0.01881446213472996
1053922973_4822_II,-0.018628385199108904
1053922973_4823_II,-0.01906941266209003
1053922973_4824_II,-0.01906941266209003
1053922973_4825_II,-0.019274112071013906
1053922973_4826_II,-0.01944237941907155
1053922973_4827_II,-0.01859077075898534
1053922973_4828_II,-0.01579045328542523
1053922973_4829_II,-0.012003440321629873
1053922973_4830_II,-0.008440488227097039
1053922973_4831_II,-0.006312353361324513
1053922973_4832_II,-0.005908644743652615
1053922973_4833_II,-0.0063011946570835356
1053922973_4834_II,-0.006356470887363342
1053922973_4835_II,-0.006356470887363342
1053922973_4836_II,-0.006356470887363342
1053922973_4837_II,-0.006356470887363342
1053922973_4838_II,-0.006356470887363342
1053922973_4839_II,-0.006356470887363342
1053922973_4840_II,-0.006356470887363342
1053922973_4841_II,-0.006356470887363342
1053922973_4842_II,-0.006356470887363342
1053922973_4843_II,-0.006356470887363342
1053922973_4844_II,-0.006356470887363342
1053922973_4845_II,-0.006356470887363342
1053922973_4846_II,-0.006356470887363342
1053922973_4847_II,-0.006356470887363342
1053922973_4848_II,-0.006356470887363342
1053922973_4849_II,-0.006356470887363342
1053922973_4850_II,-0.006356470887363342
1053922973_4851_II,-0.006356470887363342
1053922973_4852_II,-0.006356470887363342
1053922973_4853_II,-0.006356470887363342
1053922973_4854_II,-0.006356470887363342
1053922973_4855_II,-0.006356470887363342
1053922973_4856_II,-0.005533830519081526
1053922973_4857_II,-0.005817158148617323
1053922973_4858_II,-0.008911592462436294
1053922973_4859_II,-0.01536657032167528
1053922973_4860_II,-0.02379752561601016
1053922973_4861_II,-0.03271177843177542
1053922973_4862_II,-0.03896656470300908
1053922973_4863_II,-0.04263149700848594
1053922973_4864_II,-0.04435215442270385
1053922973_4865_II,-0.044916371024557214
1053922973_4866_II,-0.044604075103217025
1053922973_4867_II,-0.0444952962115434
1053922973_4868_II,-0.0444952962115434
1053922973_4869_II,-0.0444952962115434
1053922973_4870_II,-0.0444952962115434
1053922973_4871_II,-0.04477226855257109
1053922973_4872_II,-0.044832126502473015
1053922973_4873_II,-0.043746702344251376
1053922973_4874_II,-0.04066364843078413
1053922973_4875_II,-0.03679372112156906
1053922973_4876_II,-0.03334767677610394
1053922973_4877_II,-0.031536271753886555
1053922973_4878_II,-0.03132388687979008
1053922973_4879_II,-0.03178235443681671
1053922973_4880_II,-0.03178235443681671
1053922973_4881_II,-0.03178235443681671
1053922973_4882_II,-0.03178235443681671
1053922973_4883_II,-0.03178235443681671
1053922973_4884_II,-0.03218495457393487
1053922973_4885_II,-0.03205637082970109
1053922973_4886_II,-0.03046843548711758
1053922973_4887_II,-0.0271341259814694
1053922973_4888_II,-0.02326419867225433
1053922973_4889_II,-0.02006940991897015
1053922973_4890_II,-0.01876051608111464
1053922973_4891_II,-0.01873657290115387
1053922973_4892_II,-0.01906941266209003
1053922973_4893_II,-0.01906941266209003
1053922973_4894_II,-0.01906941266209003
1053922973_4895_II,-0.01906941266209003
1053922973_4896_II,-0.01906941266209003
1053922973_4897_II,-0.01906941266209003
1053922973_4898_II,-0.01906941266209003
1053922973_4899_II,-0.019337664956094968
1053922973_4900_II,-0.019410602976531022
1053922973_4901_II,-0.018360059006400378
1053922973_4902_II,-0.015294445186978632
1053922973_4903_II,-0.011424517877763562
1053922973_4904_II,-0.007961033438252947
1053922973_4905_II,-0.006114748227944566
1053922973_4906_II,-0.005889283283313966
1053922973_4907_II,-0.006356470887363342
1053922973_4908_II,-0.006356470887363342
1053922973_4909_II,-0.006356470887363342
1053922973_4910_II,-0.006356470887363342
1053922973_4911_II,-0.006356470887363342
1053922973_4912_II,-0.00675035097745875
1053922973_4913_II,-0.006634847303759101
1053922973_4914_II,-0.005081792149266589
1053922973_4915_II,-0.0017649227376639078
1053922973_4916_II,0.0021050045715511625
1053922973_4917_II,0.005317233418880842
1053922973_4918_II,0.006661007444827352
1053922973_4919_II,0.006609056656208765
1053922973_4920_II,0.00592564144547662
1053922973_4921_II,0.006430221793538806
1053922973_4922_II,0.008709405609434222
1053922973_4923_II,0.012322608822403242
1053922973_4924_II,0.016059075072948084
1053922973_4925_II,0.01870804800157097
1053922973_4926_II,0.019459154424784807
1053922973_4927_II,0.019500094306569585
1053922973_4928_II,0.019414963000042397
1053922973_4929_II,0.018398708028374094
1053922973_4930_II,0.015826737548884303
1053922973_4931_II,0.011720925577833484
1053922973_4932_II,0.006578462592925558
1053922973_4933_II,0.001372003330715074
1053922973_4934_II,-0.0036190412105520484
1053922973_4935_II,-0.009040250105373647
1053922973_4936_II,-0.013861992716732968
1053922973_4937_II,-0.017325772751057913
1053922973_4938_II,-0.019148410376219855
1053922973_4939_II,-0.019522042221533625
1053922973_4940_II,-0.019114786466089762
1053922973_4941_II,-0.01906941266209003
1053922973_4942_II,-0.019194449268551836
1053922973_4943_II,-0.019482210820302586
1053922973_4944_II,-0.018869590567602595
1053922973_4945_II,-0.016427755705121817
1053922973_4946_II,-0.012760236945019567
1053922973_4947_II,-0.009077790646793624
1053922973_4948_II,-0.0065911731699417695
1053922973_4949_II,-0.005948476144883651
1053922973_4950_II,-0.006517126668951975
1053922973_4951_II,-0.006683989941641549
1053922973_4952_II,-0.00555954726792828
1053922973_4953_II,-0.002861357802719361
1053922973_4954_II,0.0013526418703764256
1053922973_4955_II,0.006799863108859111
1053922973_4956_II,0.01206972745874349
1053922973_4957_II,0.016070898865521308
1053922973_4958_II,0.018054783461900543
1053922973_4959_II,0.019190089245040457
1053922973_4960_II,0.02048154298885047
1053922973_4961_II,0.023384727457797596
1053922973_4962_II,0.02896570534976484
1053922973_4963_II,0.03680295845951688
1053922973_4964_II,0.04574898771782268
1053922973_4965_II,0.05596378381793862
1053922973_4966_II,0.06644882747705623
1053922973_4967_II,0.07570944351651329
1053922973_4968_II,0.08346407787565994
1053922973_4969_II,0.08963572810536313
1053922973_4970_II,0.09462300381274755
1053922973_4971_II,0.09929983106638132
1053922973_4972_II,0.10429035831672337
1053922973_4973_II,0.10928140285799048
1053922973_4974_II,0.11427266909536837
1053922973_4975_II,0.1193355431765178
1053922973_4976_II,0.12469482495773716
1053922973_4977_II,0.1292336094330786
1053922973_4978_II,0.1325971828253455
1053922973_4979_II,0.1340911929156755
1053922973_4980_II,0.13312326769615024
1053922973_4981_II,0.13005181587914547
1053922973_4982_II,0.1258639763471179
1053922973_4983_II,0.12068064737912881
1053922973_4984_II,0.11550116114372597
1053922973_4985_II,0.1105098949063481
1053922973_4986_II,0.10551855477026664
1053922973_4987_II,0.10052728853288878
1053922973_4988_II,0.09553624399162167
1053922973_4989_II,0.09054571674127962
1053922973_4990_II,0.08555467220001249
1053922973_4991_II,0.08056340596263463
1053922973_4992_II,0.07557206582655318
1053922973_4993_II,0.07058079958917529
1053922973_4994_II,0.06558990284531535
1053922973_4995_II,0.06059900610145539
1053922973_4996_II,0.05560773986407752
1053922973_4997_II,0.050616399727996066
1053922973_4998_II,0.0456251334906182
1053922973_4999_II,0.04063408894935107
1053922973_5000_II,0.035643561699009035
1053922973_5001_II,0.030329579823085824
1053922973_5002_II,0.02534740312624862
1053922973_5003_II,0.021625347122902386
1053922973_5004_II,0.019809064786248554
1053922973_5005_II,0.018688095351603665
1053922973_5006_II,0.01677315824566702
1053922973_5007_II,0.013351352674977009
1053922973_5008_II,0.009575572314126209
1053922973_5009_II,0.006808952649399775
1053922973_5010_II,0.0059795874990919385
1053922973_5011_II,0.00592593704029095
1053922973_5012_II,0.005997840478876847
1053922973_5013_II,0.006935615027340399
1053922973_5014_II,0.009864590143837865
1053922973_5015_II,0.013694390457007568
1053922973_5016_II,0.017214259607351727
1053922973_5017_II,0.01921344123537257
1053922973_5018_II,0.019531353458185036
1053922973_5019_II,0.01869238147641146
1053922973_5020_II,0.018795987458834304
1053922973_5021_II,0.020388652318447106
1053922973_5022_II,0.02372532658260993
1053922973_5023_II,0.027595253891825
1053922973_5024_II,0.030787677886594533
1053922973_5025_II,0.03209184220742076
1053922973_5026_II,0.03211401181849555
1053922973_5027_II,0.03178235443681671
1053922973_5028_II,0.03178235443681671
1053922973_5029_II,0.031468137149183374
1053922973_5030_II,0.03146414661918991
1053922973_5031_II,0.03269855056383414
1053922973_5032_II,0.035856094370512674
1053922973_5033_II,0.03972602167972775
1053922973_5034_II,0.04309757613198157
1053922973_5035_II,0.04476000136777637
1053922973_5036_II,0.04490720758531297
1053922973_5037_II,0.04402463536842564
1053922973_5038_II,0.04429022730910161
1053922973_5039_II,0.04598627645502651
1053922973_5040_II,0.049341647091195734
1053922973_5041_II,0.05410922195282898
1053922973_5042_II,0.061325947648597695
1053922973_5043_II,0.06557940922940661
1053922973_5044_II,0.06434212323532268
1053922973_5045_II,0.0565198715623979
1053922973_5046_II,0.04292236230578715
1053922973_5047_II,0.025469779379381455
1053922973_5048_II,0.010588649641540455
1053922973_5049_II,-0.001673731737442944
1053922973_5050_II,-0.010826012277447856
1053922973_5051_II,-0.01613120020764473
1053922973_5052_II,-0.017925978021556023
1053922973_5053_II,-0.019074363875230062
1053922973_5054_II,-0.020488267770876485
1053922973_5055_II,-0.023377559283550082
1053922973_5056_II,-0.02724748659276515
1053922973_5057_II,-0.030546915910322332
1053922973_5058_II,-0.032065090876723844
1053922973_5059_II,-0.03212214067588963
1053922973_5060_II,-0.03132972487737311
1053922973_5061_II,-0.031703356722686885
1053922973_5062_II,-0.033786708974088336
1053922973_5063_II,-0.037334733530497474
1053922973_5064_II,-0.04113726522204519
1053922973_5065_II,-0.04445679498697684
1053922973_5066_II,-0.04509904861981347
1053922973_5067_II,-0.04306402612055506
